0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0,0,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,1,1,0,0,-1,0,1,1,0,0,1,-1,-1,1,1,0,0,1,0,0,-1,0,1,0,0,0,0,1,0,-1,-1,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,
0,0,0,0,0,1,1,1,0,0,0,-1,-1,0,-1,-1,0,0,1,0,1,-1,-1,-1,0,0,1,-1,0,2,0,-1,1,2,-1,0,-1,-1,0,0,0,0,1,-1,-1,1,1,0,0,1,0,0,-1,0,1,0,0,1,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,
0,0,0,0,0,0,0,1,1,-1,-1,0,-1,-1,0,0,-1,-1,-1,0,0,-1,-1,0,0,0,0,1,1,1,0,1,1,0,1,1,-1,1,1,0,0,0,1,0,-1,1,1,0,0,-1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,
-1,-1,-1,0,0,0,1,1,0,-1,-1,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0,-1,0,-1,0,0,2,-1,0,1,0,1,-1,-1,0,1,-1,1,0,1,0,-1,1,1,0,-1,0,1,0,1,1,0,0,0,0,-1,0,0,0,0,-1,-1,0,-1,-1,-1,0,0,-1,0,0,0,0,
0,-1,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,-1,-1,0,-2,-8,-5,13,4,-2,0,1,1,0,0,1,0,-1,-1,0,2,0,0,1,1,-1,-1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-1,-1,1,-1,-1,0,0,0,-1,0,0,0,0,
0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-2,-8,-31,-3,25,12,-4,0,5,3,1,0,0,1,1,-1,1,1,1,1,1,1,0,-1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-1,-1,0,-1,-1,0,0,-1,0,0,0,-1,0,
0,0,0,0,1,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-1,-1,0,-1,-1,-2,-15,-25,-1,14,9,-17,4,19,5,0,-1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-1,-1,0,-1,0,-1,-1,0,-1,-1,0,0,0,0,0,
0,0,0,1,1,0,1,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-1,-1,-1,0,-1,-1,-3,-12,-27,-1,15,-8,-9,1,24,14,1,-2,0,1,0,0,0,1,0,-1,1,1,1,-1,0,1,0,0,1,0,1,0,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,0,0,-1,0,
0,-1,0,0,1,1,0,0,0,-1,-1,-1,-1,0,0,0,1,1,-1,0,-1,-2,0,0,0,-1,-2,-14,-5,14,-7,-22,0,24,7,1,-1,1,1,1,1,-1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,-1,0,0,-1,-1,-1,0,0,0,0,0,0,-1,0,
0,0,0,0,0,0,0,0,-1,0,-1,0,0,1,0,1,0,0,-1,0,-1,-1,-1,-1,0,-1,0,-1,0,1,0,-3,1,4,1,1,-1,0,1,0,0,-1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-1,0,-1,0,-1,0,0,0,0,0,1,0,0,0,
-1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,1,0,-1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,-1,0,0,0,1,0,0,
0,-1,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,-1,0,0,0,2,0,0,1,0,1,0,-1,0,0,0,0,1,0,-1,0,1,1,1,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,-1,0,-1,-1,-1,0,0,1,0,0,0,0,-1,
0,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,0,-1,0,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,-1,0,0,0,1,0,1,0,-1,0,1,0,1,1,0,0,0,0,0,0,1,-1,0,0,-1,-1,0,-1,0,0,0,0,0,0,
-1,0,0,-1,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,2,1,-1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,1,1,0,0,0,-1,-1,-1,0,0,0,0,0,1,0,
-1,0,0,0,0,0,0,-1,0,-1,0,0,-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,0,1,0,0,0,0,1,-1,-1,0,0,1,1,0,-1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,-1,-1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,
0,-1,0,0,0,-1,0,1,0,0,0,-1,0,-1,0,0,0,-1,0,0,-1,0,1,1,0,1,0,0,0,-1,-1,0,0,0,1,0,-1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,
0,0,0,0,0,-1,-1,0,0,-1,0,-1,0,0,0,-1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-1,-1,0,1,1,0,-1,1,1,1,0,-1,0,0,0,1,0,1,0,1,1,1,0,-1,1,0,0,-1,0,1,0,0,0,-1,-1,0,0,-1,0,-1,0,0,0,0,0,-1,
0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,1,1,1,1,0,-1,0,-1,-1,-1,-1,0,2,0,-1,0,1,0,1,-1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,-1,-1,1,1,0,-1,1,1,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,-1,0,
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,1,0,0,0,0,1,0,1,1,1,-1,-1,-1,0,1,0,0,0,1,1,1,1,1,-1,-1,1,1,-1,-1,0,1,0,0,-1,-1,0,0,0,0,-1,0,0,0,0,0,-1,0,
-1,0,0,0,0,0,0,0,-1,0,0,-1,0,-1,0,0,-1,-1,1,1,0,0,-1,-1,0,0,0,0,-1,0,1,0,-1,0,1,1,0,1,1,-1,-1,0,0,0,0,1,0,0,0,1,1,0,-1,-1,1,1,-1,-1,0,1,1,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,
0,-1,0,0,-1,0,0,1,-1,-1,0,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,-1,0,-1,0,-1,0,0,0,-1,0,1,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-1,0,1,0,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,
0,-1,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0,0,0,0,0,0,0,1,-1,-1,0,0,1,1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,1,1,0,-2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,
0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,-1,-1,-1,1,0,-1,0,1,1,0,-1,-1,1,0,0,0,-1,0,0,0,1,1,0,0,0,0,0,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,-1,-1,0,
-1,0,-1,0,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,-1,0,1,0,1,0,-1,1,0,0,0,0,0,0,0,-1,1,1,0,0,-1,-1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,
0,-1,0,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,-1,1,0,0,0,0,0,0,-1,

No,23,20861ms,Read Error Times,0
0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,-1,-1,-2,1,1,0,-2,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,-1,-1,0,1,0,-2,0,1,1,0,0,1,-1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,
0,0,0,-1,0,0,-1,0,-1,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,-2,0,1,1,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,
0,0,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,
0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,-1,0,0,1,1,0,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,-1,0,1,0,0,-1,1,-1,-1,0,0,0,0,0,0,0,-1,-1,1,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,
0,0,0,-1,0,0,0,0,0,1,1,1,0,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,0,1,0,0,1,1,0,0,0,1,-1,0,0,1,0,0,-1,-1,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,-1,1,0,1,0,0,-1,0,0,0,0,0,-1,0,0,0,-1,-1,-2,0,2,0,-3,0,3,0,0,1,1,0,-1,0,1,0,0,0,0,0,0,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,-1,
0,0,0,-1,-1,0,0,1,1,1,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,1,2,1,-1,-1,1,0,0,1,1,0,0,1,0,0,0,-1,0,0,1,0,1,0,1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,-1,0,0,0,0,
0,0,-1,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,1,1,0,1,-1,0,0,0,-1,1,1,1,0,-1,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,1,1,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,-1,-1,1,-1,-1,0,0,0,1,
0,0,0,-1,1,1,1,1,0,0,0,0,-1,1,0,0,0,1,1,0,0,0,-1,0,0,0,1,1,0,-1,-1,0,1,1,0,1,-1,-1,0,0,0,0,0,1,1,1,-1,-1,0,0,-1,0,-1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,1,1,-1,-1,0,1,0,0,
0,0,0,0,0,0,1,0,0,0,0,0,1,-1,0,-1,-1,-1,-1,0,1,0,-1,1,0,0,0,0,1,0,-1,0,0,0,0,1,-1,-1,-1,1,1,0,0,1,0,1,-1,-1,0,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,1,1,-1,0,-1,0,0,0,
-1,0,-1,0,1,0,1,0,1,0,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,-1,0,0,1,1,1,-1,-1,-1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-1,-1,-1,1,1,0,0,1,-1,0,0,0,0,0,0,-1,1,1,-1,0,1,1,-1,-1,0,1,1,0,
0,0,0,0,1,1,1,0,1,1,0,-1,-1,-1,-1,0,0,-1,0,0,-1,0,0,0,0,0,1,2,0,-1,-1,1,1,0,1,1,-1,0,0,1,0,0,-1,0,0,0,1,0,0,-1,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,1,-1,-1,0,0,0,0,
0,0,0,0,0,1,1,0,1,1,-1,1,-1,-1,-1,0,0,-1,-1,0,0,0,0,0,-1,-2,1,2,0,-1,1,2,0,0,1,0,-1,0,1,1,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,1,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,-1,-1,1,1,0,-1,0,2,1,0,1,0,0,-1,1,1,0,0,0,1,0,1,1,1,0,1,-1,0,0,1,1,0,0,-1,0,0,0,0,0,-1,0,0,-1,0,-1,0,0,0,0,0,0,0,
0,0,0,1,1,1,1,0,1,1,0,-1,-1,0,-1,0,0,-1,0,-1,0,-1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,0,0,0,0,0,0,-1,
0,0,0,1,0,-1,-1,-1,0,0,0,-1,-1,0,0,-1,0,-1,-1,0,0,0,-1,0,-1,0,1,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,1,0,0,
0,0,1,0,0,1,0,1,0,1,0,-1,-1,0,0,0,-1,1,0,0,1,-1,0,0,0,-1,1,2,0,-2,0,1,0,0,1,1,-1,-1,0,0,0,1,0,-1,-1,0,0,0,0,1,-1,0,-1,0,0,0,0,0,0,0,0,1,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,-1,0,0,1,0,-1,0,0,-1,-1,1,2,1,-2,-1,1,1,1,0,0,-1,0,1,1,0,0,1,-1,-1,1,1,0,0,1,0,0,-1,0,1,0,0,0,1,1,0,-1,-1,0,0,0,-1,-1,-1,0,0,0,0,0,0,-1,
0,0,-1,0,0,1,1,1,0,0,0,0,-1,0,-1,0,0,0,1,1,1,0,0,-1,0,0,2,2,0,-2,0,1,2,0,-1,0,-1,-1,0,0,-1,0,1,-1,-2,1,1,0,-1,1,0,0,-1,0,1,0,0,1,0,1,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1,-1,
0,0,0,0,0,0,0,1,1,-1,-1,0,0,-1,0,0,-1,0,-1,0,0,-1,-1,0,0,-1,1,4,2,-2,-1,3,1,-1,0,1,-1,0,1,0,0,1,1,0,-1,1,1,0,0,-1,1,-1,-1,0,1,0,0,0,1,1,0,0,1,1,0,1,-1,-1,-1,-1,0,0,0,0,0,0,
0,-1,-1,0,0,0,1,1,0,-1,-1,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,1,3,1,-2,-2,2,1,-1,0,-1,-1,0,1,-1,0,0,1,0,-1,1,1,0,-1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,0,0,-1,0,0,0,0,
0,-1,0,0,0,1,0,0,-1,0,-1,-1,-1,-1,0,-1,0,-1,-1,0,0,0,0,0,-1,0,2,3,2,-2,-1,1,1,0,0,0,0,1,0,-1,-1,0,1,-1,0,1,1,-1,-1,-1,1,1,1,1,0,1,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,0,0,0,-1,0,0,-1,0,
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,-1,0,0,0,0,1,2,1,-2,0,1,1,0,0,1,0,0,0,0,-1,1,0,1,1,1,1,-1,-1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-1,-1,0,-1,-1,0,0,-1,0,0,0,0,0,
-1,0,0,0,1,1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-1,-1,0,-1,0,0,0,2,0,-2,0,2,1,0,0,1,-1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,-1,0,-1,0,-1,-1,0,0,-1,0,0,0,0,0,
0,0,0,1,1,0,1,0,-1,0,-1,-1,-1,0,0,0,0,0,1,-1,0,-1,0,-1,0,-1,1,2,1,-1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-1,1,0,1,-1,0,1,0,0,1,0,1,0,1,1,0,0,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,0,0,0,0,
0,-1,0,0,1,1,0,0,0,-1,-1,-1,-1,0,1,0,1,1,-1,0,0,-1,0,0,0,0,1,1,1,-1,0,1,-1,-1,-1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-1,0,0,-1,-1,-1,0,0,0,0,0,0,-1,0,
0,0,0,0,0,0,0,0,-1,0,-1,0,0,1,1,1,0,0,-1,0,-1,0,-1,-1,0,-1,1,2,0,-1,0,1,0,0,0,1,0,0,0,0,0,-1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-1,0,-1,0,-1,0,0,0,-1,0,1,0,1,0,
-1,0,0,0,0,0,-1,-1,0,0,0,0,1,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,1,0,0,
0,-1,0,0,-1,-1,0,0,0,0,0,0,1,0,0,-1,-1,0,0,0,0,-1,-1,0,0,-1,0,1,0,0,0,1,1,0,1,0,-1,0,0,0,0,0,0,-1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,
0,-1,0,0,-1,-1,0,0,0,0,-1,0,0,1,-1,0,-1,0,0,-1,0,-1,-1,-1,0,-1,1,1,0,-1,1,2,1,-1,0,1,0,-1,0,0,1,1,-1,0,0,0,1,0,1,0,-1,0,1,0,1,1,0,0,0,0,0,0,1,-1,0,0,-1,-1,0,-1,0,0,0,0,0,-1,
-1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,1,0,0,1,2,0,-1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,1,1,0,0,0,0,-1,0,0,0,0,0,0,1,0,
-1,0,0,0,0,0,0,0,0,-1,0,0,-1,0,-1,0,0,-1,0,-1,-1,-1,0,0,-1,-1,2,2,1,0,-1,1,0,-1,1,1,0,-1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0,0,0,0,0,0,0,
0,-1,0,0,0,-1,0,1,0,0,0,-1,0,0,0,0,0,-1,0,-1,-1,0,0,-1,-4,-11,8,11,0,-4,0,3,0,-1,1,1,-1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-1,0,0,0,0,0,1,1,1,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,
0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,1,0,0,0,-3,-13,-24,6,27,4,-18,0,19,3,-2,1,0,0,0,1,1,0,0,0,0,-1,0,-1,1,0,1,1,1,0,-1,1,1,0,-1,0,1,0,0,0,-1,-1,0,0,-1,0,-1,0,0,0,0,0,-1,
0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,1,1,1,0,-1,-2,-3,-21,-17,3,18,2,-24,1,28,9,-2,-1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-1,-1,1,1,0,-1,0,1,0,0,0,0,-1,0,-1,-1,0,0,0,0,1,0,-1,0,
0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-2,-3,-20,-19,3,16,-8,-15,2,20,19,-1,-1,0,1,1,0,-1,-1,-1,0,1,0,0,0,1,1,1,0,1,-1,-1,1,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0,0,0,0,0,-1,0,
0,-1,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,-1,-1,1,1,0,0,-1,-2,-6,-18,-2,17,-8,-27,2,27,10,-3,-1,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,1,1,0,-1,-1,1,1,-1,-1,0,1,1,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,-1,
0,-1,0,0,-1,0,-1,1,0,-1,0,-1,0,0,-1,-1,-1,0,-1,-1,-1,0,0,-1,-1,-2,0,2,-1,-5,0,5,1,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,1,1,0,0,1,0,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,
0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,-1,-1,1,1,0,-1,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,
0,0,0,0,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,-1,-1,0,0,0,-1,0,-1,0,0,0,-1,0,0,0,1,0,0,0,-1,-1,1,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,
-1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,-1,1,0,-1,
0,-1,0,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,1,1,0,-2,0,2,0,0,0,1,-1,0,-1,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,-1,

No,24,21783ms,Read Error Times,0
0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,-1,-1,-1,0,0,0,-1,0,-1,-1,0,1,0,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,-1,-1,0,0,-1,0,0,-1,0,-1,0,1,0,-1,0,1,0,0,0,1,1,0,0,0,0,0,-1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,-1,
0,0,0,-1,0,0,-1,0,-1,0,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,0,-1,0,1,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,-1,0,0,0,
0,-1,-1,0,0,0,0,0,-1,-1,-1,0,-1,0,0,0,-1,0,0,-1,-1,0,0,0,-1,0,1,0,-1,0,0,0,-1,0,1,1,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,
-1,0,0,-1,0,0,0,0,0,-1,0,0,-1,0,-1,-1,0,0,0,0,-1,-1,0,0,0,0,1,0,0,-1,1,0,0,0,0,1,0,0,-1,0,0,0,-1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1,
0,0,0,0,0,0,-1,-1,0,-1,1,0,0,-1,-1,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,1,1,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,-1,1,0,-1,-1,-1,0,0,0,1,0,0,0,0,0,1,0,-1,0,1,1,0,0,0,-1,0,0,0,0,0,
0,0,0,-1,0,0,0,0,0,1,1,1,-1,-1,0,-1,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,1,1,0,0,0,0,1,-1,0,1,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,
-1,-1,0,0,0,0,0,-1,1,0,1,0,0,-1,0,0,0,-1,0,-1,0,-1,0,-1,0,0,1,0,1,0,0,1,0,0,1,2,0,-1,0,1,0,0,0,-1,0,0,-1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,
0,0,0,-1,-1,0,0,1,1,1,1,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,1,1,1,0,-1,1,0,0,1,1,0,0,1,1,0,0,-1,0,0,1,1,1,0,1,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,0,0,-1,0,-1,0,0,
0,0,-1,0,0,0,1,1,1,0,-1,-1,-1,0,0,0,0,0,1,0,0,-1,-1,-1,-3,-1,4,2,0,0,-1,0,0,0,1,0,0,-1,0,0,0,-1,0,0,0,1,1,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,-1,-1,1,-1,-1,0,0,-1,0,
0,-1,0,0,1,1,0,1,0,0,-1,-1,-1,1,0,0,0,0,0,0,0,0,-2,-3,-8,-7,16,6,-1,-2,-1,0,1,1,0,1,-1,-1,0,0,0,0,0,1,1,1,-1,-1,0,0,-1,0,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,1,1,-1,-1,0,1,0,0,
-1,-1,0,0,0,0,1,1,0,0,0,0,1,-1,-1,-1,-1,-1,-1,0,0,-1,-3,-6,-25,-6,22,17,-1,-4,0,2,1,1,0,1,-1,-1,-1,1,1,0,0,1,1,1,-1,-1,0,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,1,1,-1,0,0,0,0,0,
-1,0,-1,0,1,0,0,0,1,0,-1,0,-1,0,-1,-2,-1,-1,-2,-1,-1,-1,-3,-11,-28,3,13,22,-10,-19,21,13,-2,-1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-1,-1,-1,1,1,1,0,1,-1,0,0,0,0,0,0,0,1,1,-1,-1,1,1,-1,-1,0,1,1,0,
